run_set,data_set,sample_num,rating,mse,complexity,complexity_defuzz,expr,expr_defuzz,expr_original_syms,expr_original_syms_defuzz
CHT-2026-08-01-1800,f1aw,21,38.237380255222455,38.237380255055484,146,146,-0.014278426369426785*x4*(-x4 + sin(x2 + x5) - 0.49234984086985567)*(x4 - x5 + 0.12213039029294828)*(x5 + sin(x1 + x4 - 0.3094922831995934) + 0.12213039029294828) + 0.03299247679265603*x4*(-x4 + sin(x2 + x4 + x5) - 0.49234984086985567)*(x5 + sin(x1 + x4 - 0.3094922831995934) + 0.12213039029294828)*(x4 - x5 + cot(x2 - 0.12213039029294828) + 0.12213039029294828) + 8.3634526439111888*x4 + 4.7674462332171312*x5 + 20.607760797596795*(x3 - 0.49234984086985567)**2 - 0.14277337355119146*(x3 - x4 + sin(x2 + x4 + x5) - 0.9846996817397113)**2 + 1.1554890718752393*sin(x1 - cot(-x2 + cot(x2 - 0.12213039029294828) + 0.12213039029294828)) + 4.781724659586558*sin(x1 + x4 - 0.3094922831995934) - 0.014278426369426785*cot(-x2 + cot(x2 - 0.12213039029294828) + 0.12213039029294828) - 0.21731758443985502*cot(x2 - (x3 - 0.49234984086985567)**2 + cot(-x2 + cot(x2 - 0.12213039029294828) + 0.12213039029294828) - 0.12213039029294828) + 0.5857377287339888,-0.0142784263694268*x4*(-x4 + sin(x2 + x5) - 0.492349840869856)*(x4 - x5 + 0.122130390292948)*(x5 + sin(x1 + x4 - 0.3094922831995934) + 0.122130390292948) + 0.032992476792656*x4*(-x4 + sin(x2 + x4 + x5) - 0.492349840869856)*(x5 + sin(x1 + x4 - 0.3094922831995934) + 0.122130390292948)*(x4 - x5 + cot(x2 - 0.12213039029294828) + 0.122130390292948) + 8.36345264391119*x4 + 4.76744623321713*x5 + 20.6077607975968*(x3 - 0.492349840869856)**2 - 0.142773373551191*(x3 - x4 + sin(x2 + x4 + x5) - 0.984699681739711)**2 + 1.15548907187524*sin(x1 - cot(-x2 + cot(x2 - 0.12213039029294828) + 0.12213039029294828)) + 4.78172465958656*sin(x1 + x4 - 0.3094922831995934) - 0.0142784263694268*cot(-x2 + cot(x2 - 0.12213039029294828) + 0.12213039029294828) - 0.217317584439855*cot(x2 - (x3 - 0.49234984086985567)**2 + cot(-x2 + cot(x2 - 0.12213039029294828) + 0.12213039029294828) - 0.12213039029294828) + 0.585737728733989,-0.014278426369426785*x4*(-x4 + sin(x2 + x5) - 0.49234984086985567)*(x4 - x5 + 0.12213039029294828)*(x5 + sin(x1 + x4 - 0.3094922831995934) + 0.12213039029294828) + 0.03299247679265603*x4*(-x4 + sin(x2 + x4 + x5) - 0.49234984086985567)*(x5 + sin(x1 + x4 - 0.3094922831995934) + 0.12213039029294828)*(x4 - x5 + cot(x2 - 0.12213039029294828) + 0.12213039029294828) + 8.3634526439111888*x4 + 4.7674462332171312*x5 + 20.607760797596795*(x3 - 0.49234984086985567)**2 - 0.14277337355119146*(x3 - x4 + sin(x2 + x4 + x5) - 0.9846996817397113)**2 + 1.1554890718752393*sin(x1 - cot(-x2 + cot(x2 - 0.12213039029294828) + 0.12213039029294828)) + 4.781724659586558*sin(x1 + x4 - 0.3094922831995934) - 0.014278426369426785*cot(-x2 + cot(x2 - 0.12213039029294828) + 0.12213039029294828) - 0.21731758443985502*cot(x2 - (x3 - 0.49234984086985567)**2 + cot(-x2 + cot(x2 - 0.12213039029294828) + 0.12213039029294828) - 0.12213039029294828) + 0.5857377287339888,-0.0142784263694268*x4*(-x4 + sin(x2 + x5) - 0.492349840869856)*(x4 - x5 + 0.122130390292948)*(x5 + sin(x1 + x4 - 0.3094922831995934) + 0.122130390292948) + 0.032992476792656*x4*(-x4 + sin(x2 + x4 + x5) - 0.492349840869856)*(x5 + sin(x1 + x4 - 0.3094922831995934) + 0.122130390292948)*(x4 - x5 + cot(x2 - 0.12213039029294828) + 0.122130390292948) + 8.36345264391119*x4 + 4.76744623321713*x5 + 20.6077607975968*(x3 - 0.492349840869856)**2 - 0.142773373551191*(x3 - x4 + sin(x2 + x4 + x5) - 0.984699681739711)**2 + 1.15548907187524*sin(x1 - cot(-x2 + cot(x2 - 0.12213039029294828) + 0.12213039029294828)) + 4.78172465958656*sin(x1 + x4 - 0.3094922831995934) - 0.0142784263694268*cot(-x2 + cot(x2 - 0.12213039029294828) + 0.12213039029294828) - 0.217317584439855*cot(x2 - (x3 - 0.49234984086985567)**2 + cot(-x2 + cot(x2 - 0.12213039029294828) + 0.12213039029294828) - 0.12213039029294828) + 0.585737728733989
CHT-2026-08-01-1800,f1aw,22,37.17764716195268,37.17764716147442,103,103,0.1680418221657478*x1 + 0.111423777005095*x2 - 0.1680418221657478*x3 + 9.6199852389312196*x4 + 6.6939501612255032*x5 + 0.2960205937822222*(x1 - x3)**2 + 18.81917015039932*(x3 - 0.5344242601360347)**2 - 4.291812239000014*(x4 - 0.8080641552691406)**2 + 5.24201303947554*(x4 - 0.5344242601360347)**2 + 0.05601394072191595*(x4 + 0.7605034380215743)**2 + 0.05601394072191595*(x2 + x4 + x5 + (x4 + 0.7605034380215743)**2 + 2.6349947985506663)**2 - 0.0006041044387368864*(x2 + 3*x4 + x5 + (x2 + x4 + x5 + (x4 + 0.7605034380215743)**2 + 2.6349947985506663)**2 + 2.6349947985506663)**2 - 4.945992445693318*cos(x5 - (x4 - 0.5344242601360347)**2) + 1.9585871969458072,0.168041822165748*x1 + 0.111423777005095*x2 - 0.168041822165748*x3 + 9.61998523893122*x4 + 6.6939501612255*x5 + 0.296020593782222*(x1 - x3)**2 + 18.8191701503993*(x3 - 0.534424260136035)**2 - 4.29181223900001*(x4 - 0.808064155269141)**2 + 5.24201303947554*(x4 - 0.534424260136035)**2 + 0.0560139407219159*(x4 + 0.760503438021574)**2 + 0.0560139407219159*(x2 + x4 + x5 + (x4 + 0.760503438021574)**2 + 2.63499479855067)**2 - 0.000604104438736886*(x2 + 3*x4 + x5 + (x2 + x4 + x5 + (x4 + 0.760503438021574)**2 + 2.63499479855067)**2 + 2.63499479855067)**2 - 4.94599244569332*cos(x5 - (x4 - 0.5344242601360347)**2) + 1.95858719694581,0.1680418221657478*x1 + 0.111423777005095*x2 - 0.1680418221657478*x3 + 9.6199852389312196*x4 + 6.6939501612255032*x5 + 0.2960205937822222*(x1 - x3)**2 + 18.81917015039932*(x3 - 0.5344242601360347)**2 - 4.291812239000014*(x4 - 0.8080641552691406)**2 + 5.24201303947554*(x4 - 0.5344242601360347)**2 + 0.05601394072191595*(x4 + 0.7605034380215743)**2 + 0.05601394072191595*(x2 + x4 + x5 + (x4 + 0.7605034380215743)**2 + 2.6349947985506663)**2 - 0.0006041044387368864*(x2 + 3*x4 + x5 + (x2 + x4 + x5 + (x4 + 0.7605034380215743)**2 + 2.6349947985506663)**2 + 2.6349947985506663)**2 - 4.945992445693318*cos(x5 - (x4 - 0.5344242601360347)**2) + 1.9585871969458072,0.168041822165748*x1 + 0.111423777005095*x2 - 0.168041822165748*x3 + 9.61998523893122*x4 + 6.6939501612255*x5 + 0.296020593782222*(x1 - x3)**2 + 18.8191701503993*(x3 - 0.534424260136035)**2 - 4.29181223900001*(x4 - 0.808064155269141)**2 + 5.24201303947554*(x4 - 0.534424260136035)**2 + 0.0560139407219159*(x4 + 0.760503438021574)**2 + 0.0560139407219159*(x2 + x4 + x5 + (x4 + 0.760503438021574)**2 + 2.63499479855067)**2 - 0.000604104438736886*(x2 + 3*x4 + x5 + (x2 + x4 + x5 + (x4 + 0.760503438021574)**2 + 2.63499479855067)**2 + 2.63499479855067)**2 - 4.94599244569332*cos(x5 - (x4 - 0.5344242601360347)**2) + 1.95858719694581
CHT-2026-08-01-1800,f1aw,23,38.871493816391244,38.87149381608124,81,81,-0.8127205796252206*x2 - 0.25218077687116649*x3*(-x2 + x5 + 0.16623144861159603) - 15.21981317460442*x3 + 9.445986501969142*x4 + 5.2845067984850694*x5 + 5.277723358856047*(2*x3 - 0.16623144861159603)**2 + 0.19258023803247368*(x1 + x2 + 2*x4 - x5 - 0.16623144861159603)**2 - 5.277723358856047*sin(x3 - 1) + 3.6320174560677168*cos(x1*x4*(-x5 - (2*x3 - 0.16623144861159603)**2 + 0.027725078446780634)**2*(x2 + x4 - x5 - 0.16623144861159603)) - 0.005886272670384066,-0.812720579625221*x2 - 0.252180776871166*x3*(-x2 + x5 + 0.166231448611596) - 15.2198131746044*x3 + 9.44598650196914*x4 + 5.28450679848507*x5 + 5.27772335885605*(2*x3 - 0.166231448611596)**2 + 0.192580238032474*(x1 + x2 + 2*x4 - x5 - 0.166231448611596)**2 - 5.27772335885605*sin(x3 - 1) + 3.63201745606772*cos(x1*x4*(-x5 - (2*x3 - 0.16623144861159603)**2 + 0.027725078446780634)**2*(x2 + x4 - x5 - 0.16623144861159603)) - 0.00588627267038407,-0.8127205796252206*x2 - 0.25218077687116649*x3*(-x2 + x5 + 0.16623144861159603) - 15.21981317460442*x3 + 9.445986501969142*x4 + 5.2845067984850694*x5 + 5.277723358856047*(2*x3 - 0.16623144861159603)**2 + 0.19258023803247368*(x1 + x2 + 2*x4 - x5 - 0.16623144861159603)**2 - 5.277723358856047*sin(x3 - 1) + 3.6320174560677168*cos(x1*x4*(-x5 - (2*x3 - 0.16623144861159603)**2 + 0.027725078446780634)**2*(x2 + x4 - x5 - 0.16623144861159603)) - 0.005886272670384066,-0.812720579625221*x2 - 0.252180776871166*x3*(-x2 + x5 + 0.166231448611596) - 15.2198131746044*x3 + 9.44598650196914*x4 + 5.28450679848507*x5 + 5.27772335885605*(2*x3 - 0.166231448611596)**2 + 0.192580238032474*(x1 + x2 + 2*x4 - x5 - 0.166231448611596)**2 - 5.27772335885605*sin(x3 - 1) + 3.63201745606772*cos(x1*x4*(-x5 - (2*x3 - 0.16623144861159603)**2 + 0.027725078446780634)**2*(x2 + x4 - x5 - 0.16623144861159603)) - 0.00588627267038407
CHT-2026-08-01-1800,f1aw,24,7.31068645861387e-05,3.670781407039617e-05,38,21,-0.0036787593180091505*x1 + 5.4982935465627497e-8*x3**2*(x1 - x3 + 2*x4 + x5 + 19072.210703296932)**2 - 19.995124456003058*x3 + 9.993548984207216*x4 + 4.9978828907895325*x5 + 10.001322043164011*sin(3.1414327694075284*x1*x2) + 5.0002048807879849,-0.00367875931800915*x1 - 19.9951244560031*x3 + 9.99354898420722*x4 + 4.99788289078953*x5 + 10.001322043164*sin(3.1414327694075284*x1*x2) + 5.00020488078798,-0.0036787593180091505*x1 + 5.4982935465627497e-8*x3**2*(x1 - x3 + 2*x4 + x5 + 19072.210703296932)**2 - 19.995124456003058*x3 + 9.993548984207216*x4 + 4.9978828907895325*x5 + 10.001322043164011*sin(3.1414327694075284*x1*x2) + 5.0002048807879849,-0.00367875931800915*x1 - 19.9951244560031*x3 + 9.99354898420722*x4 + 4.99788289078953*x5 + 10.001322043164*sin(3.1414327694075284*x1*x2) + 5.00020488078798
CHT-2026-08-01-1800,f1aw,25,38.477683644413695,38.47768364365592,87,87,0.08530988663976748*x1 - 10.465318703122085*x3 + 10.465318703122085*x4 + 5.2462508899288505*x5 + 19.351552251002882*(x3 - 0.25935373814668616)**2 - 3.2628811241899832*cos(x1 + x4 - x5) + 0.11235820854280735*tan(x1) + 0.08530988663976748*tan(x1 + x4 + tan(x1) + tan(x4) - cot(x4 - 0.12967686907334308)) - 0.08411832344612921*tan(x1 + x3 + tan(x1) + tan(x4) + tan(x1 + x4 + tan(x1) + tan(x4) - cot(x4 - 0.12967686907334308)) - 2*cot(x4 - 0.12967686907334308) - 1) - 0.00119156319363827*cot(x4 - 0.12967686907334308) + 5.8939691598799912,0.0853098866397675*x1 - 10.4653187031221*x3 + 10.4653187031221*x4 + 5.24625088992885*x5 + 19.3515522510029*(x3 - 0.259353738146686)**2 - 3.26288112418998*cos(x1 + x4 - x5) + 0.112358208542807*tan(x1) + 0.0853098866397675*tan(x1 + x4 + tan(x1) + tan(x4) - cot(x4 - 0.12967686907334308)) - 0.0841183234461292*tan(x1 + x3 + tan(x1) + tan(x4) + tan(x1 + x4 + tan(x1) + tan(x4) - cot(x4 - 0.12967686907334308)) - 2*cot(x4 - 0.12967686907334308) - 1) - 0.00119156319363827*cot(x4 - 0.12967686907334308) + 5.89396915987999,0.08530988663976748*x1 - 10.465318703122085*x3 + 10.465318703122085*x4 + 5.2462508899288505*x5 + 19.351552251002882*(x3 - 0.25935373814668616)**2 - 3.2628811241899832*cos(x1 + x4 - x5) + 0.11235820854280735*tan(x1) + 0.08530988663976748*tan(x1 + x4 + tan(x1) + tan(x4) - cot(x4 - 0.12967686907334308)) - 0.08411832344612921*tan(x1 + x3 + tan(x1) + tan(x4) + tan(x1 + x4 + tan(x1) + tan(x4) - cot(x4 - 0.12967686907334308)) - 2*cot(x4 - 0.12967686907334308) - 1) - 0.00119156319363827*cot(x4 - 0.12967686907334308) + 5.8939691598799912,0.0853098866397675*x1 - 10.4653187031221*x3 + 10.4653187031221*x4 + 5.24625088992885*x5 + 19.3515522510029*(x3 - 0.259353738146686)**2 - 3.26288112418998*cos(x1 + x4 - x5) + 0.112358208542807*tan(x1) + 0.0853098866397675*tan(x1 + x4 + tan(x1) + tan(x4) - cot(x4 - 0.12967686907334308)) - 0.0841183234461292*tan(x1 + x3 + tan(x1) + tan(x4) + tan(x1 + x4 + tan(x1) + tan(x4) - cot(x4 - 0.12967686907334308)) - 2*cot(x4 - 0.12967686907334308) - 1) - 0.00119156319363827*cot(x4 - 0.12967686907334308) + 5.89396915987999
CHT-2026-08-01-1800,f1aw,26,29.876695686265673,29.876695679067197,46,46,1.38361368625723*x1 - 29.624688789135493*x3 + 0.024404541304611444*x4**2 + 9.432930554072968*x4 + 5.5674016186486424*x5 + 19.678362697090858*(x3 + 0.2221832639311481)**2 - 0.50999360908539038*(x1 + x2 - 0.2221832639311481)**2 - 6.8599541459090164*cos(x2 + (x1 + x2 - 0.2221832639311481)**2 - 0.3472638276669646) + 7.4073263037405959,1.38361368625723*x1 - 29.6246887891355*x3 + 0.0244045413046114*x4**2 + 9.43293055407297*x4 + 5.56740161864864*x5 + 19.6783626970909*(x3 + 0.222183263931148)**2 - 0.50999360908539*(x1 + x2 - 0.222183263931148)**2 - 6.85995414590902*cos(x2 + (x1 + x2 - 0.2221832639311481)**2 - 0.3472638276669646) + 7.4073263037406,1.38361368625723*x1 - 29.624688789135493*x3 + 0.024404541304611444*x4**2 + 9.432930554072968*x4 + 5.5674016186486424*x5 + 19.678362697090858*(x3 + 0.2221832639311481)**2 - 0.50999360908539038*(x1 + x2 - 0.2221832639311481)**2 - 6.8599541459090164*cos(x2 + (x1 + x2 - 0.2221832639311481)**2 - 0.3472638276669646) + 7.4073263037405959,1.38361368625723*x1 - 29.6246887891355*x3 + 0.0244045413046114*x4**2 + 9.43293055407297*x4 + 5.56740161864864*x5 + 19.6783626970909*(x3 + 0.222183263931148)**2 - 0.50999360908539*(x1 + x2 - 0.222183263931148)**2 - 6.85995414590902*cos(x2 + (x1 + x2 - 0.2221832639311481)**2 - 0.3472638276669646) + 7.4073263037406
CHT-2026-08-01-1800,f1aw,27,35.69138300804493,35.69138300759165,99,99,0.3318840690728477*x1 - 0.38527932860535846*x3 + 15.08311267411068*x4 + 3.4805622070693015*x5 + 18.936179749383995*(0.5385430298498828 - x3)**2 + 0.3318840690728477*(-x4 + x5 + cos(x4 + cos(x1 + x5) - 1.1489200330630165) + 1.1489200330630165)*sin(x1)*cos(x1 - x3 + x5 + 0.8384463460326927) + 0.3318840690728477*(-2*x4 + x5 - sin(x1) + cos(x4 + cos(x1 + x5) - 1.1489200330630165) + 2.297840066126033)**2 + 1.8138857242586026*sin(x1) - 0.38527932860535846*cos(x4 + cos(x1 + x5) - 1.1489200330630165) - 6.113616475182914*cos(x4 + cos(x1 - x3 + x5 + 0.8384463460326927) - 1.1489200330630165) - 1.6858175183132553,0.331884069072848*x1 - 0.385279328605358*x3 + 15.0831126741107*x4 + 3.4805622070693*x5 + 18.936179749384*(0.538543029849883 - x3)**2 + 0.331884069072848*(-x4 + x5 + cos(x4 + cos(x1 + x5) - 1.1489200330630165) + 1.14892003306302)*sin(x1)*cos(x1 - x3 + x5 + 0.8384463460326927) + 0.331884069072848*(-2*x4 + x5 - sin(x1) + cos(x4 + cos(x1 + x5) - 1.1489200330630165) + 2.29784006612603)**2 + 1.8138857242586*sin(x1) - 0.385279328605358*cos(x4 + cos(x1 + x5) - 1.1489200330630165) - 6.11361647518291*cos(x4 + cos(x1 - x3 + x5 + 0.8384463460326927) - 1.1489200330630165) - 1.68581751831326,0.3318840690728477*x1 - 0.38527932860535846*x3 + 15.08311267411068*x4 + 3.4805622070693015*x5 + 18.936179749383995*(0.5385430298498828 - x3)**2 + 0.3318840690728477*(-x4 + x5 + cos(x4 + cos(x1 + x5) - 1.1489200330630165) + 1.1489200330630165)*sin(x1)*cos(x1 - x3 + x5 + 0.8384463460326927) + 0.3318840690728477*(-2*x4 + x5 - sin(x1) + cos(x4 + cos(x1 + x5) - 1.1489200330630165) + 2.297840066126033)**2 + 1.8138857242586026*sin(x1) - 0.38527932860535846*cos(x4 + cos(x1 + x5) - 1.1489200330630165) - 6.113616475182914*cos(x4 + cos(x1 - x3 + x5 + 0.8384463460326927) - 1.1489200330630165) - 1.6858175183132553,0.331884069072848*x1 - 0.385279328605358*x3 + 15.0831126741107*x4 + 3.4805622070693*x5 + 18.936179749384*(0.538543029849883 - x3)**2 + 0.331884069072848*(-x4 + x5 + cos(x4 + cos(x1 + x5) - 1.1489200330630165) + 1.14892003306302)*sin(x1)*cos(x1 - x3 + x5 + 0.8384463460326927) + 0.331884069072848*(-2*x4 + x5 - sin(x1) + cos(x4 + cos(x1 + x5) - 1.1489200330630165) + 2.29784006612603)**2 + 1.8138857242586*sin(x1) - 0.385279328605358*cos(x4 + cos(x1 + x5) - 1.1489200330630165) - 6.11361647518291*cos(x4 + cos(x1 - x3 + x5 + 0.8384463460326927) - 1.1489200330630165) - 1.68581751831326
CHT-2026-08-01-1800,f1aw,28,38.78191338436653,38.78191338411338,193,185,0.2684075905408254*x1 - 0.3317923133605338*x3**2*(x3 + 2.2311091546560728e-5*x5**2 - x5 + 11.39257505409796) + 37.929829209334184*x3**2 + 0.02608447402723343*x3 + 3.3293464409251932*x4**2 + 9.9556834903892669*x4 - 4.4597520523088145e-5*x5**2 + 5.7340312479421825*x5 - 8.791633358318682*(x3 + 1.1477334876244638)**2 - 0.3317923133605338*(2*x4 + 2.2311091546560728e-5*x5**2)**2 - 0.002308365025916078*(22.78515010819592*x3**2 + x3 + 2*x4**2 + 23.93288359582039)**2 + 1.8305693771428635*cos(0.8490225121778068*x3*(x3 - 0.8522665123755362)**4) - 4.679680450182652*cos((4.2214407869152874e-9*x5**4 + 1)*(2*x1 + 3*x3 + x4 - x5 + cos(x3 - 1.6980450243556136) + cos(x3 + 3*x4 + x5 - 10.788665102802266) + 2*tan(2.912121781838679*x4**2) + 3.1509774878221934)) + 0.08946919684694181*cos(x3 - 1.6980450243556136) + 0.08946919684694181*cos(x3 + 3*x4 + x5 - 10.788665102802266) + 0.08946919684694181*cos(7*x4 + 6.693327463968218e-5*x5**2 + 3*x5 - 9.637687614973151) + 0.08946919684694181*cos(x1 + x3 + cos(x3 - 1.6980450243556136) + tan(2.912121781838679*x4**2) + 1) + 0.2684075905408254*tan(2.912121781838679*x4**2) + 16.040778044682003,0.268407590540825*x1 - 0.331792313360534*x3**2*(x3 + 2.23110915465607e-5*x5**2 - x5 + 11.392575054098) + 37.9298292093342*x3**2 + 0.0260844740272334*x3 + 3.32934644092519*x4**2 + 9.95568349038927*x4 - 4.45975205230881e-5*x5**2 + 5.73403124794218*x5 - 8.79163335831868*(x3 + 1.14773348762446)**2 - 0.331792313360534*(2*x4 + 2.23110915465607e-5*x5**2)**2 - 0.00230836502591608*(22.7851501081959*x3**2 + x3 + 2*x4**2 + 23.9328835958204)**2 + 1.83056937714286*cos(0.8490225121778068*x3*(x3 - 0.8522665123755362)**4) + 0.0894691968469418*cos(x3 - 1.6980450243556136) + 0.0894691968469418*cos(x3 + 3*x4 + x5 - 10.788665102802266) + 0.0894691968469418*cos(7*x4 + 6.693327463968218e-5*x5**2 + 3*x5 - 9.637687614973151) + 0.0894691968469418*cos(x1 + x3 + cos(x3 - 1.6980450243556136) + tan(2.912121781838679*x4**2) + 1) - 4.67968045018265*cos(2*x1 + 3*x3 + x4 - x5 + cos(x3 - 1.6980450243556136) + cos(x3 + 3*x4 + x5 - 10.788665102802266) + 2*tan(2.912121781838679*x4**2) + 3.1509774878221934) + 0.268407590540825*tan(2.912121781838679*x4**2) + 16.040778044682,0.2684075905408254*x1 - 0.3317923133605338*x3**2*(x3 + 2.2311091546560728e-5*x5**2 - x5 + 11.39257505409796) + 37.929829209334184*x3**2 + 0.02608447402723343*x3 + 3.3293464409251932*x4**2 + 9.9556834903892669*x4 - 4.4597520523088145e-5*x5**2 + 5.7340312479421825*x5 - 8.791633358318682*(x3 + 1.1477334876244638)**2 - 0.3317923133605338*(2*x4 + 2.2311091546560728e-5*x5**2)**2 - 0.002308365025916078*(22.78515010819592*x3**2 + x3 + 2*x4**2 + 23.93288359582039)**2 + 1.8305693771428635*cos(0.8490225121778068*x3*(x3 - 0.8522665123755362)**4) - 4.679680450182652*cos((4.2214407869152874e-9*x5**4 + 1)*(2*x1 + 3*x3 + x4 - x5 + cos(x3 - 1.6980450243556136) + cos(x3 + 3*x4 + x5 - 10.788665102802266) + 2*tan(2.912121781838679*x4**2) + 3.1509774878221934)) + 0.08946919684694181*cos(x3 - 1.6980450243556136) + 0.08946919684694181*cos(x3 + 3*x4 + x5 - 10.788665102802266) + 0.08946919684694181*cos(7*x4 + 6.693327463968218e-5*x5**2 + 3*x5 - 9.637687614973151) + 0.08946919684694181*cos(x1 + x3 + cos(x3 - 1.6980450243556136) + tan(2.912121781838679*x4**2) + 1) + 0.2684075905408254*tan(2.912121781838679*x4**2) + 16.040778044682003,0.268407590540825*x1 - 0.331792313360534*x3**2*(x3 + 2.23110915465607e-5*x5**2 - x5 + 11.392575054098) + 37.9298292093342*x3**2 + 0.0260844740272334*x3 + 3.32934644092519*x4**2 + 9.95568349038927*x4 - 4.45975205230881e-5*x5**2 + 5.73403124794218*x5 - 8.79163335831868*(x3 + 1.14773348762446)**2 - 0.331792313360534*(2*x4 + 2.23110915465607e-5*x5**2)**2 - 0.00230836502591608*(22.7851501081959*x3**2 + x3 + 2*x4**2 + 23.9328835958204)**2 + 1.83056937714286*cos(0.8490225121778068*x3*(x3 - 0.8522665123755362)**4) + 0.0894691968469418*cos(x3 - 1.6980450243556136) + 0.0894691968469418*cos(x3 + 3*x4 + x5 - 10.788665102802266) + 0.0894691968469418*cos(7*x4 + 6.693327463968218e-5*x5**2 + 3*x5 - 9.637687614973151) + 0.0894691968469418*cos(x1 + x3 + cos(x3 - 1.6980450243556136) + tan(2.912121781838679*x4**2) + 1) - 4.67968045018265*cos(2*x1 + 3*x3 + x4 - x5 + cos(x3 - 1.6980450243556136) + cos(x3 + 3*x4 + x5 - 10.788665102802266) + 2*tan(2.912121781838679*x4**2) + 3.1509774878221934) + 0.268407590540825*tan(2.912121781838679*x4**2) + 16.040778044682
CHT-2026-08-01-1800,f1aw,29,0.5754871505421822,0.5754871483299788,64,64,-0.7981850407817283*x1 - 0.6382000108574964*x3**2*(-x1 - 26.709544061753483) - 0.034879972089439725*x3*x4 - 0.00028535196187823655*x3*(x3 + x4 + x5) - 20.044928024163636*x3 + 9.8934820682331565*x4 + 4.9438706893441005*x5 + 10.03179903860374*sin(3.099677609598008*x1*x2) - 2.474805689444528*sin(x3 - 11.055989891973248) + 4.8656058624958725*sin(x3 + 11.055989891973248) - 0.07826482684822796*sin(2*x4 + 2*x5) + 12.122054346614876,-0.798185040781728*x1 - 0.638200010857496*x3**2*(-x1 - 26.7095440617535) - 0.0348799720894397*x3*x4 - 0.000285351961878237*x3*(x3 + x4 + x5) - 20.0449280241636*x3 + 9.89348206823316*x4 + 4.9438706893441*x5 + 10.0317990386037*sin(3.099677609598008*x1*x2) - 2.47480568944453*sin(x3 - 11.055989891973248) + 4.86560586249587*sin(x3 + 11.055989891973248) - 0.078264826848228*sin(2*x4 + 2*x5) + 12.1220543466149,-0.7981850407817283*x1 - 0.6382000108574964*x3**2*(-x1 - 26.709544061753483) - 0.034879972089439725*x3*x4 - 0.00028535196187823655*x3*(x3 + x4 + x5) - 20.044928024163636*x3 + 9.8934820682331565*x4 + 4.9438706893441005*x5 + 10.03179903860374*sin(3.099677609598008*x1*x2) - 2.474805689444528*sin(x3 - 11.055989891973248) + 4.8656058624958725*sin(x3 + 11.055989891973248) - 0.07826482684822796*sin(2*x4 + 2*x5) + 12.122054346614876,-0.798185040781728*x1 - 0.638200010857496*x3**2*(-x1 - 26.7095440617535) - 0.0348799720894397*x3*x4 - 0.000285351961878237*x3*(x3 + x4 + x5) - 20.0449280241636*x3 + 9.89348206823316*x4 + 4.9438706893441*x5 + 10.0317990386037*sin(3.099677609598008*x1*x2) - 2.47480568944453*sin(x3 - 11.055989891973248) + 4.86560586249587*sin(x3 + 11.055989891973248) - 0.078264826848228*sin(2*x4 + 2*x5) + 12.1220543466149
CHT-2026-08-01-1800,f1aw,30,38.43921676646797,38.43921676615936,56,56,0.492710346241541*x1 - 21.07200857506006*x3 + 7.329598819042677*x4*sin(x1 + x4)**2 + 7.375988678796987*x4 + 8.1003543178313*x5 - 0.2141962530362141*(-x1 - 2.316994385113058*x3 + 0.6788520018598266)**2 + 3.7266972072013154*sin(x1 - 2.316994385113058*x3 + x4 + cos(x5)) - 55.254136425770255*cos(x3) + 5.812679503825708*cos(x5 + 1.8602324106089272) + 58.563308165357386,0.492710346241541*x1 - 21.0720085750601*x3 + 7.32959881904268*x4*sin(x1 + x4)**2 + 7.37598867879699*x4 + 8.1003543178313*x5 - 0.214196253036214*(-x1 - 2.31699438511306*x3 + 0.678852001859827)**2 + 3.72669720720132*sin(x1 - 2.316994385113058*x3 + x4 + cos(x5)) - 55.2541364257703*cos(x3) + 5.81267950382571*cos(x5 + 1.8602324106089272) + 58.5633081653574,0.492710346241541*x1 - 21.07200857506006*x3 + 7.329598819042677*x4*sin(x1 + x4)**2 + 7.375988678796987*x4 + 8.1003543178313*x5 - 0.2141962530362141*(-x1 - 2.316994385113058*x3 + 0.6788520018598266)**2 + 3.7266972072013154*sin(x1 - 2.316994385113058*x3 + x4 + cos(x5)) - 55.254136425770255*cos(x3) + 5.812679503825708*cos(x5 + 1.8602324106089272) + 58.563308165357386,0.492710346241541*x1 - 21.0720085750601*x3 + 7.32959881904268*x4*sin(x1 + x4)**2 + 7.37598867879699*x4 + 8.1003543178313*x5 - 0.214196253036214*(-x1 - 2.31699438511306*x3 + 0.678852001859827)**2 + 3.72669720720132*sin(x1 - 2.316994385113058*x3 + x4 + cos(x5)) - 55.2541364257703*cos(x3) + 5.81267950382571*cos(x5 + 1.8602324106089272) + 58.5633081653574
