run_set,data_set,sample_num,rating,mse,complexity,complexity_defuzz,expr,expr_defuzz,expr_original_syms,expr_original_syms_defuzz
SRB-2026-07-13-1130,f1c,26,1.375128513751252e-09,7.888702072067401e-10,54,47,1.2603623785789698e-6*x2*x9*(x3 + 1) + 9.9999810692220458*x4 + 5.000003269097741*x5 + 2.8171684710355348e-5*x9**3 + 4.999902917513111*(2*x3 - 1.000397567773796)**2 + 2.8171684710355348e-5*(-x1 - x2 + 1.0)**2 + 10.000002639304906*sin(3.141604819611719*x1*x2) - 0.008133164996885232*cos(x3 + 1) + 0.00057249911008749876,9.99998106922204*x4 + 5*x5 + 2.81716847103553e-5*x9**3 + 4.99990291751311*(2*x3 - 1.0003975677738)**2 + 2.81716847103553e-5*(-x1 - x2 + 1)**2 + 10*sin(3.141604819611719*x1*x2) - 0.00813316499688523*cos(x3 + 1) + 0.000572499110087499,1.2603623785789698e-6*x2*x9*(x3 + 1) + 9.9999810692220458*x4 + 5.000003269097741*x5 + 2.8171684710355348e-5*x9**3 + 4.999902917513111*(2*x3 - 1.000397567773796)**2 + 2.8171684710355348e-5*(-x1 - x2 + 1.0)**2 + 10.000002639304906*sin(3.141604819611719*x1*x2) - 0.008133164996885232*cos(x3 + 1) + 0.00057249911008749876,9.99998106922204*x4 + 5*x5 + 2.81716847103553e-5*x9**3 + 4.99990291751311*(2*x3 - 1.0003975677738)**2 + 2.81716847103553e-5*(-x1 - x2 + 1)**2 + 10*sin(3.141604819611719*x1*x2) - 0.00813316499688523*cos(x3 + 1) + 0.000572499110087499
SRB-2026-07-13-1130,f1c,27,0.0306044690285438,0.0305111761201309,72,72,-0.01364535887076838*x1 - 0.0009483543923911967*x1/x10 - 0.021789346865424386*x10 + 0.035434705736192766*x3 + 10.07774830543727*x4 + 4.899761298652228*x5 - 0.01364535887076838*x6 - 0.01364535887076838*x8 - 518.2880666818187*sqrt(x1*x2) + 20.264873726219026*(0.49936482352626055 - x3)**2 + 541.9817822528054*sin(sqrt(x1*x2) - 0.40468208649367143) + 0.01364535887076838*cos(3*x1/x10) + 0.021789346865424386*cos(2*x3 + 1) + 214.86009405398411,-0.0136453588707684*x1 - 0.000948354392391197*x1/x10 - 0.0217893468654244*x10 + 0.0354347057361928*x3 + 10.0777483054373*x4 + 4.89976129865223*x5 - 0.0136453588707684*x6 - 0.0136453588707684*x8 - 518.288066681819*(x1*x2)**0.5 + 20.264873726219*(0.499364823526261 - x3)**2 + 541.981782252805*sin(sqrt(x1*x2) - 0.40468208649367143) + 0.0136453588707684*cos(3*x1/x10) + 0.0217893468654244*cos(2*x3 + 1) + 214.860094053984,-0.01364535887076838*x1 - 0.0009483543923911967*x1/x10 - 0.021789346865424386*x10 + 0.035434705736192766*x3 + 10.07774830543727*x4 + 4.899761298652228*x5 - 0.01364535887076838*x6 - 0.01364535887076838*x8 - 518.2880666818187*sqrt(x1*x2) + 20.264873726219026*(0.49936482352626055 - x3)**2 + 541.9817822528054*sin(sqrt(x1*x2) - 0.40468208649367143) + 0.01364535887076838*cos(3*x1/x10) + 0.021789346865424386*cos(2*x3 + 1) + 214.86009405398411,-0.0136453588707684*x1 - 0.000948354392391197*x1/x10 - 0.0217893468654244*x10 + 0.0354347057361928*x3 + 10.0777483054373*x4 + 4.89976129865223*x5 - 0.0136453588707684*x6 - 0.0136453588707684*x8 - 518.288066681819*(x1*x2)**0.5 + 20.264873726219*(0.499364823526261 - x3)**2 + 541.981782252805*sin(sqrt(x1*x2) - 0.40468208649367143) + 0.0136453588707684*cos(3*x1/x10) + 0.0217893468654244*cos(2*x3 + 1) + 214.860094053984
SRB-2026-07-13-1130,f1c,28,5.720279151714109e-09,2.931058790397001e-09,38,38,-9.0125593710937979e-5*x1 + 19.99999494651478*x3**2 - 19.999969540712285*x3 + 10.00001716374956*x4 + 5.0000964836057592*x5 - 0.0001377289237011094*x7 - 3.9163269450045505e-5*(2*x5 - 1.2213904604433545)**3 + 10.00001716374956*sin(3.1415680285043046*x1*x2) + 5.0000394522758089,-9.0125593710938e-5*x1 + 20*x3**2 - 19.9999695407123*x3 + 10.0000171637496*x4 + 5.00009648360576*x5 - 0.000137728923701109*x7 - 3.91632694500455e-5*(2*x5 - 1.22139046044335)**3 + 10.0000171637496*sin(3.1415680285043046*x1*x2) + 5.00003945227581,-9.0125593710937979e-5*x1 + 19.99999494651478*x3**2 - 19.999969540712285*x3 + 10.00001716374956*x4 + 5.0000964836057592*x5 - 0.0001377289237011094*x7 - 3.9163269450045505e-5*(2*x5 - 1.2213904604433545)**3 + 10.00001716374956*sin(3.1415680285043046*x1*x2) + 5.0000394522758089,-9.0125593710938e-5*x1 + 20*x3**2 - 19.9999695407123*x3 + 10.0000171637496*x4 + 5.00009648360576*x5 - 0.000137728923701109*x7 - 3.91632694500455e-5*(2*x5 - 1.22139046044335)**3 + 10.0000171637496*sin(3.1415680285043046*x1*x2) + 5.00003945227581
SRB-2026-07-13-1130,f1c,29,3.2552920755909454e-05,3.255096521938236e-05,52,52,0.0017471610905481802*x1*x9 - 3.105558596524351e-5*x1 - 0.03589496440409912*x3 + 9.999884283548237*x4 + 5.014109704059678*x5 - 0.005070828622669906*(x5 + 0.4774992891980045)**3 + 9.995294069361071*sin(3.140270556053731*x1*x2) + 0.004621269773131056*sin(x1*x2*(x1*x9 - x5 + 5.381053095314772)) - 40.631107015013775*sin(x3 + 1.0716288263276625) + 40.640312191004564,0.00174716109054818*x1*x9 - 3.10555859652435e-5*x1 - 0.0358949644040991*x3 + 9.99988428354824*x4 + 5.01410970405968*x5 - 0.00507082862266991*(x5 + 0.477499289198005)**3 + 9.99529406936107*sin(3.140270556053731*x1*x2) + 0.00462126977313106*sin(x1*x2*(x1*x9 - x5 + 5.381053095314772)) - 40.6311070150138*sin(x3 + 1.0716288263276625) + 40.6403121910046,0.0017471610905481802*x1*x9 - 3.105558596524351e-5*x1 - 0.03589496440409912*x3 + 9.999884283548237*x4 + 5.014109704059678*x5 - 0.005070828622669906*(x5 + 0.4774992891980045)**3 + 9.995294069361071*sin(3.140270556053731*x1*x2) + 0.004621269773131056*sin(x1*x2*(x1*x9 - x5 + 5.381053095314772)) - 40.631107015013775*sin(x3 + 1.0716288263276625) + 40.640312191004564,0.00174716109054818*x1*x9 - 3.10555859652435e-5*x1 - 0.0358949644040991*x3 + 9.99988428354824*x4 + 5.01410970405968*x5 - 0.00507082862266991*(x5 + 0.477499289198005)**3 + 9.99529406936107*sin(3.140270556053731*x1*x2) + 0.00462126977313106*sin(x1*x2*(x1*x9 - x5 + 5.381053095314772)) - 40.6311070150138*sin(x3 + 1.0716288263276625) + 40.6403121910046
SRB-2026-07-13-1130,f1c,30,0.1078976385293968,0.1078975845264507,39,39,20.36501023647428*x3**2 - 20.171422941000622*x3 + 10.025214496952161*x4 + 10.025214496952161*x5 + 0.029873939370015992*x8 - 47.55987599210057*sin(x1*x2)**2 + 44.119010711764124*sin(x1*x2) - 5.7510892556414985*sin(x5 - 0.08427325763405716) + 4.008025682526101,20.3650102364743*x3**2 - 20.1714229410006*x3 + 10.0252144969522*x4 + 10.0252144969522*x5 + 0.029873939370016*x8 - 47.5598759921006*sin(x1*x2)**2 + 44.1190107117641*sin(x1*x2) - 5.7510892556415*sin(x5 - 0.08427325763405716) + 4.0080256825261,20.36501023647428*x3**2 - 20.171422941000622*x3 + 10.025214496952161*x4 + 10.025214496952161*x5 + 0.029873939370015992*x8 - 47.55987599210057*sin(x1*x2)**2 + 44.119010711764124*sin(x1*x2) - 5.7510892556414985*sin(x5 - 0.08427325763405716) + 4.008025682526101,20.3650102364743*x3**2 - 20.1714229410006*x3 + 10.0252144969522*x4 + 10.0252144969522*x5 + 0.029873939370016*x8 - 47.5598759921006*sin(x1*x2)**2 + 44.1190107117641*sin(x1*x2) - 5.7510892556415*sin(x5 - 0.08427325763405716) + 4.0080256825261
SRB-2026-07-13-1130,f1c,31,0.2905963045024872,0.2905680499495747,153,116,2.4080314276329346*sqrt(2)*sqrt(x10) - 3.714296247317722*x10 - 7.428592494635444*x3 + 9.7870936406562778*x4 + 2.45469908096709*x5 + 0.4492418388115089*sqrt(x7) - 0.012476296386689175*x7 + 8.623694409251902*sqrt(x1 + sqrt(2)*sqrt(x10) + x2 + 2*x3 + x5 + sqrt(x1 + x2 + 2*x3 + x5) + 1) - 6.2156629816189675*sqrt(x1 + sqrt(2)*sqrt(x10) + x2 + 2*x3 + x5 + sqrt(x1 + sqrt(2)*sqrt(x10) + x2 + 2*x3 + x5 + sqrt(x1 + x2 + 2*x3 + x5) + 1) + exp(x1*x2*(x5 + 11.582721448226625))) + 6.168995328284812*exp(x1*x2*(x5 + 11.582721448226625)/2) - 8.962970098922895e-8*exp(x1*x2*(2*sqrt(2)*sqrt(x10) + x5 + 2*sqrt(x1 + x2 + 2*x3 + x5) + 12.582721448226625)) + 43.384094742774241*sin(x3 - 1.9728047920348477) + 37.12004541657904,3.40547070357914*x10**0.5 - 3.71429624731772*x10 - 7.42859249463544*x3 + 9.78709364065628*x4 + 2.45469908096709*x5 + 0.449241838811509*x7**0.5 - 0.0124762963866892*x7 + 8.6236944092519*(x1 + 1.4142135623731*x10**0.5 + x2 + 2*x3 + x5 + (x1 + x2 + 2*x3 + x5)**0.5 + 1)**0.5 - 6.21566298161897*(x1 + 1.4142135623731*x10**0.5 + x2 + 2*x3 + x5 + (x1 + 1.4142135623731*x10**0.5 + x2 + 2*x3 + x5 + (x1 + x2 + 2*x3 + x5)**0.5 + 1)**0.5 + exp(x1*x2*(x5 + 11.582721448226625)))**0.5 + 6.16899532828481*exp(x1*x2*(x5 + 11.582721448226625)/2) + 43.3840947427742*sin(x3 - 1.9728047920348477) + 37.120045416579,2.4080314276329346*sqrt(2)*sqrt(x10) - 3.714296247317722*x10 - 7.428592494635444*x3 + 9.7870936406562778*x4 + 2.45469908096709*x5 + 0.4492418388115089*sqrt(x7) - 0.012476296386689175*x7 + 8.623694409251902*sqrt(x1 + sqrt(2)*sqrt(x10) + x2 + 2*x3 + x5 + sqrt(x1 + x2 + 2*x3 + x5) + 1) - 6.2156629816189675*sqrt(x1 + sqrt(2)*sqrt(x10) + x2 + 2*x3 + x5 + sqrt(x1 + sqrt(2)*sqrt(x10) + x2 + 2*x3 + x5 + sqrt(x1 + x2 + 2*x3 + x5) + 1) + exp(x1*x2*(x5 + 11.582721448226625))) + 6.168995328284812*exp(x1*x2*(x5 + 11.582721448226625)/2) - 8.962970098922895e-8*exp(x1*x2*(2*sqrt(2)*sqrt(x10) + x5 + 2*sqrt(x1 + x2 + 2*x3 + x5) + 12.582721448226625)) + 43.384094742774241*sin(x3 - 1.9728047920348477) + 37.12004541657904,3.40547070357914*x10**0.5 - 3.71429624731772*x10 - 7.42859249463544*x3 + 9.78709364065628*x4 + 2.45469908096709*x5 + 0.449241838811509*x7**0.5 - 0.0124762963866892*x7 + 8.6236944092519*(x1 + 1.4142135623731*x10**0.5 + x2 + 2*x3 + x5 + (x1 + x2 + 2*x3 + x5)**0.5 + 1)**0.5 - 6.21566298161897*(x1 + 1.4142135623731*x10**0.5 + x2 + 2*x3 + x5 + (x1 + 1.4142135623731*x10**0.5 + x2 + 2*x3 + x5 + (x1 + x2 + 2*x3 + x5)**0.5 + 1)**0.5 + exp(x1*x2*(x5 + 11.582721448226625)))**0.5 + 6.16899532828481*exp(x1*x2*(x5 + 11.582721448226625)/2) + 43.3840947427742*sin(x3 - 1.9728047920348477) + 37.120045416579
SRB-2026-07-13-1130,f1c,32,0.0005563884736793,0.000556387835029,85,85,0.0033257164092592516*x2 + 10.002101742234636*x4 + 4.9970659575863557*x5 + 0.0035306931739370866*x6 - 0.0025662090049097186*x7 - 6.8325588225945e-5*x8**2 - 0.000204976764677835*x8 + 0.0013855928847937768*x9 + 0.0012489417083418868*(-x1 + x7)**2 + 0.0013172672965678318*(-x1 - x5 + x7)**2 - 6.8325588225945e-5*(x2 + x5 - x7 + 2*x8 + (-x1 + x7)**2 + 6.280218356222901)**2 + 9.98726250382867*sin(3.1401091781114503*x1*x2) - 10.652498133950719*sin(2*x3 + 0.5702252909169438) + 10.627306598302131,0.00332571640925925*x2 + 10.0021017422346*x4 + 4.99706595758636*x5 + 0.00353069317393709*x6 - 0.00256620900490972*x7 - 6.8325588225945e-5*x8**2 - 0.000204976764677835*x8 + 0.00138559288479378*x9 + 0.00124894170834189*(-x1 + x7)**2 + 0.00131726729656783*(-x1 - x5 + x7)**2 - 6.8325588225945e-5*(x2 + x5 - x7 + 2*x8 + (-x1 + x7)**2 + 6.2802183562229)**2 + 9.98726250382867*sin(3.1401091781114503*x1*x2) - 10.6524981339507*sin(2*x3 + 0.5702252909169438) + 10.6273065983021,0.0033257164092592516*x2 + 10.002101742234636*x4 + 4.9970659575863557*x5 + 0.0035306931739370866*x6 - 0.0025662090049097186*x7 - 6.8325588225945e-5*x8**2 - 0.000204976764677835*x8 + 0.0013855928847937768*x9 + 0.0012489417083418868*(-x1 + x7)**2 + 0.0013172672965678318*(-x1 - x5 + x7)**2 - 6.8325588225945e-5*(x2 + x5 - x7 + 2*x8 + (-x1 + x7)**2 + 6.280218356222901)**2 + 9.98726250382867*sin(3.1401091781114503*x1*x2) - 10.652498133950719*sin(2*x3 + 0.5702252909169438) + 10.627306598302131,0.00332571640925925*x2 + 10.0021017422346*x4 + 4.99706595758636*x5 + 0.00353069317393709*x6 - 0.00256620900490972*x7 - 6.8325588225945e-5*x8**2 - 0.000204976764677835*x8 + 0.00138559288479378*x9 + 0.00124894170834189*(-x1 + x7)**2 + 0.00131726729656783*(-x1 - x5 + x7)**2 - 6.8325588225945e-5*(x2 + x5 - x7 + 2*x8 + (-x1 + x7)**2 + 6.2802183562229)**2 + 9.98726250382867*sin(3.1401091781114503*x1*x2) - 10.6524981339507*sin(2*x3 + 0.5702252909169438) + 10.6273065983021
SRB-2026-07-13-1130,f1cw,1,2.5061368887565614,2.5061368881989727,68,68,0.00908975337843401*x1 - 0.39427228928138575*x10 - 28.801663803082314*x3 + 9.7786081853089893*x4 - 0.39427228928138575*x5 + 0.72937897509784427*x8 + 19.931596500055033*(x3 + 0.21739785730042585)**2 + 1.12365126437923*(x5 + 2.161402158647027)**2 + 0.00908975337843401*(-2*x7*(x3 + 0.21739785730042585)**2 - sin(2.161402158647027*x1*x2) - 1.0)**2 + 9.626005632619416*sin(3.161402158647027*x1*x2) - 2.5632638511724541 - 0.070235123957002336*exp(-x4),0.00908975337843401*x1 - 0.394272289281386*x10 - 28.8016638030823*x3 + 9.77860818530899*x4 - 0.394272289281386*x5 + 0.729378975097844*x8 + 19.931596500055*(x3 + 0.217397857300426)**2 + 1.12365126437923*(x5 + 2.16140215864703)**2 + 0.00908975337843401*(-2*x7*(x3 + 0.217397857300426)**2 - sin(2.161402158647027*x1*x2) - 1)**2 + 9.62600563261942*sin(3.161402158647027*x1*x2) - 2.56326385117245 - 0.0702351239570023*exp(-x4),0.00908975337843401*x1 - 0.39427228928138575*x10 - 28.801663803082314*x3 + 9.7786081853089893*x4 - 0.39427228928138575*x5 + 0.72937897509784427*x8 + 19.931596500055033*(x3 + 0.21739785730042585)**2 + 1.12365126437923*(x5 + 2.161402158647027)**2 + 0.00908975337843401*(-2*x7*(x3 + 0.21739785730042585)**2 - sin(2.161402158647027*x1*x2) - 1.0)**2 + 9.626005632619416*sin(3.161402158647027*x1*x2) - 2.5632638511724541 - 0.070235123957002336*exp(-x4),0.00908975337843401*x1 - 0.394272289281386*x10 - 28.8016638030823*x3 + 9.77860818530899*x4 - 0.394272289281386*x5 + 0.729378975097844*x8 + 19.931596500055*(x3 + 0.217397857300426)**2 + 1.12365126437923*(x5 + 2.16140215864703)**2 + 0.00908975337843401*(-2*x7*(x3 + 0.217397857300426)**2 - sin(2.161402158647027*x1*x2) - 1)**2 + 9.62600563261942*sin(3.161402158647027*x1*x2) - 2.56326385117245 - 0.0702351239570023*exp(-x4)
SRB-2026-07-13-1130,f1cw,2,37.34255231835938,37.34255899248456,132,39,4.5150271855130305e-30*x1**2*x2**2 - 3.897473905580731e-9*x10 + 3.7461039162578433e-29*x3 + 10.442682440136936*x4 + 5.3492636503062395*x5 - 3.7461039162578433e-29*x6 + 0.12622776613964376*x7**3 + 3.7461039162578433e-29*x7 - 3.897473905580731e-9*x8 + 3.7461039162578433e-29*x9 + 5.0535834790247915*(2*x3 - 1.0555178889684258)**2 - 3.897473905580731e-9*(x2 + 2*x3 - 2*x4 + x5 - 2*x6 + 2*x7 + 2*x9 + 2*(2*x3 - 1.0555178889684258)**2 + 8.111035777936852)**3 - 3.897473905580731e-9*exp((2*x3 - 1.0555178889684258)**2 + 1) + 3.7461039162578433e-29*exp(3*(2*x3 - 1.0555178889684258)**2 + 3) + 3.897473905580731e-9*sin(-x7 + x9 + 0.6943369385576513) + 4.40816673290778*cos(2*x3 + exp((2*x3 - 1.0555178889684258)**2 + 1)) + 0.24527116881147322,10.4426824401369*x4 + 5.34926365030624*x5 + 0.126227766139644*x7**3 + 5.05358347902479*(2*x3 - 1.05551788896843)**2 + 4.40816673290778*cos(2*x3 + exp((2*x3 - 1.0555178889684258)**2 + 1)) + 0.245271168811473,4.5150271855130305e-30*x1**2*x2**2 - 3.897473905580731e-9*x10 + 3.7461039162578433e-29*x3 + 10.442682440136936*x4 + 5.3492636503062395*x5 - 3.7461039162578433e-29*x6 + 0.12622776613964376*x7**3 + 3.7461039162578433e-29*x7 - 3.897473905580731e-9*x8 + 3.7461039162578433e-29*x9 + 5.0535834790247915*(2*x3 - 1.0555178889684258)**2 - 3.897473905580731e-9*(x2 + 2*x3 - 2*x4 + x5 - 2*x6 + 2*x7 + 2*x9 + 2*(2*x3 - 1.0555178889684258)**2 + 8.111035777936852)**3 - 3.897473905580731e-9*exp((2*x3 - 1.0555178889684258)**2 + 1) + 3.7461039162578433e-29*exp(3*(2*x3 - 1.0555178889684258)**2 + 3) + 3.897473905580731e-9*sin(-x7 + x9 + 0.6943369385576513) + 4.40816673290778*cos(2*x3 + exp((2*x3 - 1.0555178889684258)**2 + 1)) + 0.24527116881147322,10.4426824401369*x4 + 5.34926365030624*x5 + 0.126227766139644*x7**3 + 5.05358347902479*(2*x3 - 1.05551788896843)**2 + 4.40816673290778*cos(2*x3 + exp((2*x3 - 1.0555178889684258)**2 + 1)) + 0.245271168811473
SRB-2026-07-13-1130,f1cw,3,39.79938401920092,39.7993840183519,90,90,4.2059607350796864*x1 - 0.6095586909500257*x2 + 11.283916105368544*x3 + 13.274349591975727*x4 + 0.27593512047251667*x5**2 + 3.066515196911794*x5 + 0.27593512047251667*x7 + 1.219117381900051*x8 - 0.55187024094503334*(x1 + x4)**3 + 20.585474837153917*(x3 - 0.6846677245723063)**2 - 0.6095586909500257*(x3 + x5)*(cos(x3 - 1.5872861237115847) + 1.0) + 4.723325113041468*sin(x5)**3 - 4.075194740557846*cos(x3 - 1.5872861237115847) - 0.27593512047251667*cos(-x1 + x3 + x5 - x6 + (x3 - 0.6846677245723063)**2 + (x1 - x3 + 0.6846677245723063)**2) - 4.5685762926955626,4.20596073507969*x1 - 0.609558690950026*x2 + 11.2839161053685*x3 + 13.2743495919757*x4 + 0.275935120472517*x5**2 + 3.06651519691179*x5 + 0.275935120472517*x7 + 1.21911738190005*x8 - 0.551870240945033*(x1 + x4)**3 + 20.5854748371539*(x3 - 0.684667724572306)**2 - 0.609558690950026*(x3 + x5)*(cos(x3 - 1.5872861237115847) + 1) + 4.72332511304147*sin(x5)**3 - 4.07519474055785*cos(x3 - 1.5872861237115847) - 0.275935120472517*cos(-x1 + x3 + x5 - x6 + (x3 - 0.6846677245723063)**2 + (x1 - x3 + 0.6846677245723063)**2) - 4.56857629269556,4.2059607350796864*x1 - 0.6095586909500257*x2 + 11.283916105368544*x3 + 13.274349591975727*x4 + 0.27593512047251667*x5**2 + 3.066515196911794*x5 + 0.27593512047251667*x7 + 1.219117381900051*x8 - 0.55187024094503334*(x1 + x4)**3 + 20.585474837153917*(x3 - 0.6846677245723063)**2 - 0.6095586909500257*(x3 + x5)*(cos(x3 - 1.5872861237115847) + 1.0) + 4.723325113041468*sin(x5)**3 - 4.075194740557846*cos(x3 - 1.5872861237115847) - 0.27593512047251667*cos(-x1 + x3 + x5 - x6 + (x3 - 0.6846677245723063)**2 + (x1 - x3 + 0.6846677245723063)**2) - 4.5685762926955626,4.20596073507969*x1 - 0.609558690950026*x2 + 11.2839161053685*x3 + 13.2743495919757*x4 + 0.275935120472517*x5**2 + 3.06651519691179*x5 + 0.275935120472517*x7 + 1.21911738190005*x8 - 0.551870240945033*(x1 + x4)**3 + 20.5854748371539*(x3 - 0.684667724572306)**2 - 0.609558690950026*(x3 + x5)*(cos(x3 - 1.5872861237115847) + 1) + 4.72332511304147*sin(x5)**3 - 4.07519474055785*cos(x3 - 1.5872861237115847) - 0.275935120472517*cos(-x1 + x3 + x5 - x6 + (x3 - 0.6846677245723063)**2 + (x1 - x3 + 0.6846677245723063)**2) - 4.56857629269556
SRB-2026-07-13-1130,f1cw,4,39.12056313943739,39.12056313341671,64,64,4.4138605036794082*x1 - 0.045282477962562746*x2 - 22.444492464958547*x3 + 13.588110641176313*x4 + 1.0749278429879427*x6 - 0.045282477962562746*(2*x1 + 2*x4 - 0.8980738409676506)**3 + 0.1202707630268294*(-x1 + x3 - x4 + 0.33553451822231994)**3 - 0.045282477962562746*exp(x10) + 53.483983016555655*exp(0.09861292825529812*x5) - 49.85951696534846*cos(x3) - 1.4935231020053611 - 0.032010220353434869/(x10 + exp(x5)),4.41386050367941*x1 - 0.0452824779625627*x2 - 22.4444924649585*x3 + 13.5881106411763*x4 + 1.07492784298794*x6 - 0.0452824779625627*(2*x1 + 2*x4 - 0.898073840967651)**3 + 0.120270763026829*(-x1 + x3 - x4 + 0.33553451822232)**3 - 0.0452824779625627*exp(x10) + 53.4839830165557*exp(0.09861292825529812*x5) - 49.8595169653485*cos(x3) - 1.49352310200536 - 0.0320102203534349/(x10 + exp(x5)),4.4138605036794082*x1 - 0.045282477962562746*x2 - 22.444492464958547*x3 + 13.588110641176313*x4 + 1.0749278429879427*x6 - 0.045282477962562746*(2*x1 + 2*x4 - 0.8980738409676506)**3 + 0.1202707630268294*(-x1 + x3 - x4 + 0.33553451822231994)**3 - 0.045282477962562746*exp(x10) + 53.483983016555655*exp(0.09861292825529812*x5) - 49.85951696534846*cos(x3) - 1.4935231020053611 - 0.032010220353434869/(x10 + exp(x5)),4.41386050367941*x1 - 0.0452824779625627*x2 - 22.4444924649585*x3 + 13.5881106411763*x4 + 1.07492784298794*x6 - 0.0452824779625627*(2*x1 + 2*x4 - 0.898073840967651)**3 + 0.120270763026829*(-x1 + x3 - x4 + 0.33553451822232)**3 - 0.0452824779625627*exp(x10) + 53.4839830165557*exp(0.09861292825529812*x5) - 49.8595169653485*cos(x3) - 1.49352310200536 - 0.0320102203534349/(x10 + exp(x5))
SRB-2026-07-13-1130,f1cw,5,35.970276759553435,35.97027675898573,80,80,1.6689706576965196*x1 + 9.7022415421839396*x4 + 5.665994132302728*x5 + 1.6689706576965196*x8 + 19.809230838103847*(x3 - 0.5184919989875603)**2 + 1.5489564963206137*sin(x6) + 5.20283952169277*sin(0.03981891420770206*(x1 + x8)*(x1 + 3*x6 + x8)**3*(-x1 + x10 - x5 + (x3 - 0.5184919989875603)**2)) + 0.12001416137590586*sin(x1 + x8) - 1.8268410558891381*sin(x1 + x8 + (x3 - 0.5184919989875603)**2) + 1.1520387336391442*cos((x3 - 0.5184919989875603)**2 - 1.8088547303143638),1.66897065769652*x1 + 9.70224154218394*x4 + 5.66599413230273*x5 + 1.66897065769652*x8 + 19.8092308381038*(x3 - 0.51849199898756)**2 + 1.54895649632061*sin(x6) + 5.20283952169277*sin(0.03981891420770206*(x1 + x8)*(x1 + 3*x6 + x8)**3*(-x1 + x10 - x5 + (x3 - 0.5184919989875603)**2)) + 0.120014161375906*sin(x1 + x8) - 1.82684105588914*sin(x1 + x8 + (x3 - 0.5184919989875603)**2) + 1.15203873363914*cos((x3 - 0.5184919989875603)**2 - 1.8088547303143638),1.6689706576965196*x1 + 9.7022415421839396*x4 + 5.665994132302728*x5 + 1.6689706576965196*x8 + 19.809230838103847*(x3 - 0.5184919989875603)**2 + 1.5489564963206137*sin(x6) + 5.20283952169277*sin(0.03981891420770206*(x1 + x8)*(x1 + 3*x6 + x8)**3*(-x1 + x10 - x5 + (x3 - 0.5184919989875603)**2)) + 0.12001416137590586*sin(x1 + x8) - 1.8268410558891381*sin(x1 + x8 + (x3 - 0.5184919989875603)**2) + 1.1520387336391442*cos((x3 - 0.5184919989875603)**2 - 1.8088547303143638),1.66897065769652*x1 + 9.70224154218394*x4 + 5.66599413230273*x5 + 1.66897065769652*x8 + 19.8092308381038*(x3 - 0.51849199898756)**2 + 1.54895649632061*sin(x6) + 5.20283952169277*sin(0.03981891420770206*(x1 + x8)*(x1 + 3*x6 + x8)**3*(-x1 + x10 - x5 + (x3 - 0.5184919989875603)**2)) + 0.120014161375906*sin(x1 + x8) - 1.82684105588914*sin(x1 + x8 + (x3 - 0.5184919989875603)**2) + 1.15203873363914*cos((x3 - 0.5184919989875603)**2 - 1.8088547303143638)
SRB-2026-07-13-1130,f1cw,6,37.09107341461555,37.09107341357748,58,58,0.5243296653258224*x1 + 19.32654834692668*x3**2 - 20.289712508556733*x3 + 9.3237582822491516*x4 + 0.7839296880631456*x5*(8.465387359579632 - x4) - 0.9805476198887996*x5 + 0.9805476198887996*x6 + (-1.32142749560253*x10 - 1.32142749560253*x4)/(x3 - 4.148775800759418) + 4.501767771095155*cos(x3**2 + x5*(8.465387359579632 - x4) - 4.524856330996158) + 6.6042668325002667,0.524329665325822*x1 + 19.3265483469267*x3**2 - 20.2897125085567*x3 + 9.32375828224915*x4 + 0.783929688063146*x5*(8.46538735957963 - x4) - 0.9805476198888*x5 + 0.9805476198888*x6 + (-1.32142749560253*x10 - 1.32142749560253*x4)/(x3 - 4.14877580075942) + 4.50176777109515*cos(x3**2 + x5*(8.465387359579632 - x4) - 4.524856330996158) + 6.60426683250027,0.5243296653258224*x1 + 19.32654834692668*x3**2 - 20.289712508556733*x3 + 9.3237582822491516*x4 + 0.7839296880631456*x5*(8.465387359579632 - x4) - 0.9805476198887996*x5 + 0.9805476198887996*x6 + (-1.32142749560253*x10 - 1.32142749560253*x4)/(x3 - 4.148775800759418) + 4.501767771095155*cos(x3**2 + x5*(8.465387359579632 - x4) - 4.524856330996158) + 6.6042668325002667,0.524329665325822*x1 + 19.3265483469267*x3**2 - 20.2897125085567*x3 + 9.32375828224915*x4 + 0.783929688063146*x5*(8.46538735957963 - x4) - 0.9805476198888*x5 + 0.9805476198888*x6 + (-1.32142749560253*x10 - 1.32142749560253*x4)/(x3 - 4.14877580075942) + 4.50176777109515*cos(x3**2 + x5*(8.465387359579632 - x4) - 4.524856330996158) + 6.60426683250027
